"0","0.0","0.0","0.0","0.0"
"0","0.4","0.175","0.4","0.175"
"0","0.5","0.5","0.5","0.5"
"0","-0.5","0.3","-0.5","0.3"
"0","0.2857142857142857","0.5357142857142857","0.2857142857142857","0.5357142857142857"
"0","0.375","0.9444444444444444","0.375","0.9444444444444444"
"0","0.042857142857142844","0.31785714285714284","0.042857142857142844","0.31785714285714284"
"0","0.0","0.0","0.0","0.0"
"0","0.6","0.9","0.6","0.9"
"0","0.25","0.25","0.25","0.25"
"0","0.8","1.0","0.8","1.0"
"0","0.1","0.4","0.1","0.4"
"0","0.375","0.375","0.375","0.375"
"0","0.0","0.0","0.0","0.0"
"0","0.45000000000000007","0.7","0.45000000000000007","0.7"
"0","0.0","0.0","0.0","0.0"
"0","-0.16666666666666666","0.5476190476190476","-0.16666666666666666","0.5476190476190476"
"0","0.5","0.5","0.5","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.22857142857142856","0.4595238095238095","0.22857142857142856","0.4595238095238095"
"0","0.5","0.6","0.5","0.6"
"0","0.0","0.0","0.0","0.0"
"0","0.2857142857142857","0.5357142857142857","0.2857142857142857","0.5357142857142857"
"0","0.6","1.0","0.6","1.0"
"0","-0.029166666666666664","0.4666666666666666","-0.029166666666666664","0.4666666666666666"
"0","0.0","0.0","0.0","0.0"
"0","-0.3499999999999999","0.8333333333333333","-0.3499999999999999","0.8333333333333333"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.041666666666666664","0.125","-0.041666666666666664","0.125"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.7333333333333334","0.0","0.7333333333333334"
"0","0.6","1.0","0.6","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.125","0.675","0.125","0.675"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.5","0.0","0.5"
"0","0.3333333333333333","0.6666666666666666","0.3333333333333333","0.6666666666666666"
"0","-0.3125","0.6875","-0.3125","0.6875"
"0","0.0","0.0","0.0","0.0"
"0","0.3125","0.32500000000000007","0.3125","0.32500000000000007"
"0","-0.3","0.9","-0.3","0.9"
"0","0.5666666666666667","0.6333333333333334","0.5666666666666667","0.6333333333333334"
"0","0.0","1.0","0.0","1.0"
"1","0.25","0.3333333333333333","0.25","0.3333333333333333"
"0","0.0","0.0","0.0","0.0"
"0","0.2","0.30000000000000004","0.2","0.30000000000000004"
"0","0.0","0.0","0.0","0.0"
"0","0.0513888888888889","0.7291666666666666","0.0513888888888889","0.7291666666666666"
"0","0.0","0.0","0.0","0.0"
"0","0.6","1.0","0.6","1.0"
"0","0.10000000000000002","0.3833333333333333","0.10000000000000002","0.3833333333333333"
"0","0.625","0.8888888888888888","0.625","0.8888888888888888"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.38690476190476186","0.7619047619047619","0.38690476190476186","0.7619047619047619"
"0","0.1604166666666667","0.7041666666666667","0.1604166666666667","0.7041666666666667"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.5","0.0","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.625","0.8888888888888888","0.625","0.8888888888888888"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.6499999999999999","0.75","0.6499999999999999","0.75"
"0","0.0","1.0","0.0","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.2833333333333334","0.45","0.2833333333333334","0.45"
"0","-0.5","1.0","-0.5","1.0"
"0","0.0","0.5","0.0","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.024999999999999994","0.5666666666666667","0.024999999999999994","0.5666666666666667"
"0","-0.4","0.75","-0.4","0.75"
"1","-0.225","0.5875","-0.225","0.5875"
"0","-0.36458333333333337","0.5416666666666666","-0.36458333333333337","0.5416666666666666"
"0","0.0","0.0","0.0","0.0"
"0","-0.07083333333333333","0.5708333333333334","-0.07083333333333333","0.5708333333333334"
"0","-0.19999999999999998","0.5666666666666667","-0.19999999999999998","0.5666666666666667"
"0","0.375","0.35","0.375","0.35"
"0","0.0","0.0","0.0","0.0"
"0","0.4","0.4","0.4","0.4"
"0","0.0","0.0","0.0","0.0"
"0","0.5","0.8888888888888888","0.5","0.8888888888888888"
"0","-0.033333333333333326","0.5296296296296296","-0.033333333333333326","0.5296296296296296"
"0","0.0","0.0","0.0","0.0"
"0","0.4","0.8","0.4","0.8"
"0","0.0","0.0","0.0","0.0"
"0","0.5","0.5","0.5","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.4","0.8","0.4","0.8"
"0","0.06785714285714285","0.46785714285714286","0.06785714285714285","0.46785714285714286"
"0","0.0","0.0","0.0","0.0"
"0","-0.1","1.0","-0.1","1.0"
"0","-0.3125","0.6875","-0.3125","0.6875"
"0","0.0","0.0","0.0","0.0"
"0","-0.1","0.3","-0.1","0.3"
"0","0.10000000000000002","0.3833333333333333","0.10000000000000002","0.3833333333333333"
"0","0.39999999999999997","0.37500000000000006","0.39999999999999997","0.37500000000000006"
"0","0.0","1.0","0.0","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.07499999999999998","0.7250000000000001","0.07499999999999998","0.7250000000000001"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.25","0.3625","0.25","0.3625"
"0","0.5","0.5","0.5","0.5"
"0","0.0","0.0","0.0","0.0"
"0","-0.08333333333333333","0.25","-0.08333333333333333","0.25"
"0","0.1","0.08846153846153847","0.1","0.08846153846153847"
"0","-0.06666666666666665","0.6","-0.06666666666666665","0.6"
"0","0.0","0.5","0.0","0.5"
"0","0.4","0.5","0.4","0.5"
"0","0.25","0.475","0.25","0.475"
"0","0.0","0.1","0.0","0.1"
"0","0.0","0.0","0.0","0.0"
"0","-0.15555555555555556","0.15555555555555553","-0.15555555555555556","0.15555555555555553"
"0","0.6","0.95","0.6","0.95"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.7142857142857143","0.8571428571428571","-0.7142857142857143","0.8571428571428571"
"0","0.25","0.3333333333333333","0.25","0.3333333333333333"
"0","0.3","0.7","0.3","0.7"
"0","0.0","0.0","0.0","0.0"
"0","-0.5722222222222222","0.8111111111111112","-0.5722222222222222","0.8111111111111112"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.4388888888888889","0.5888888888888889","-0.4388888888888889","0.5888888888888889"
"0","0.4166666666666667","0.5833333333333334","0.4166666666666667","0.5833333333333334"
"0","0.0","0.0","0.0","0.0"
"0","1.0","1.0","1.0","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0361111111111111","0.7305555555555555","0.0361111111111111","0.7305555555555555"
"0","0.0","1.0","0.0","1.0"
"0","0.10000000000000002","0.3833333333333333","0.10000000000000002","0.3833333333333333"
"0","0.75","1.0","0.75","1.0"
"0","0.2857142857142857","0.5357142857142857","0.2857142857142857","0.5357142857142857"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.5","0.5","0.5","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.525","0.5166666666666666","0.525","0.5166666666666666"
"0","0.4166666666666667","0.5","0.4166666666666667","0.5"
"0","-0.2","0.8","-0.2","0.8"
"0","0.0","0.0","0.0","0.0"
"0","0.16666666666666666","0.6999999999999998","0.16666666666666666","0.6999999999999998"
"0","0.3","0.9444444444444444","0.3","0.9444444444444444"
"0","0.0","0.0","0.0","0.0"
"1","0.0","0.0","0.0","0.0"
"0","0.16818181818181818","0.32727272727272727","0.16818181818181818","0.32727272727272727"
"0","0.0","0.0","0.0","0.0"
"0","0.4083333333333333","0.5847222222222221","0.4083333333333333","0.5847222222222221"
"0","0.0","0.5","0.0","0.5"
"0","0.0","0.0","0.0","0.0"
"0","-0.6999999999999998","0.6666666666666666","-0.6999999999999998","0.6666666666666666"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.5333333333333333","0.0","0.5333333333333333"
"0","0.0","0.0","0.0","0.0"
"0","0.6","0.6","0.6","0.6"
"0","0.0","0.125","0.0","0.125"
"0","0.8","0.7","0.8","0.7"
"0","0.0","0.0","0.0","0.0"
"0","-0.5","0.875","-0.5","0.875"
"0","-0.3","0.4","-0.3","0.4"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.11874999999999998","0.39375000000000004","0.11874999999999998","0.39375000000000004"
"0","0.0","0.0","0.0","0.0"
"0","-0.25","1.0","-0.25","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.32291666666666663","0.6770833333333333","-0.32291666666666663","0.6770833333333333"
"0","0.0","0.0","0.0","0.0"
"0","0.16904761904761906","0.5595238095238095","0.16904761904761906","0.5595238095238095"
"0","-0.25","1.0","-0.25","1.0"
"0","0.5","1.0","0.5","1.0"
"0","0.25","0.75","0.25","0.75"
"0","0.5","1.0","0.5","1.0"
"0","0.25","1.0","0.25","1.0"
"0","0.22499999999999998","0.42500000000000004","0.22499999999999998","0.42500000000000004"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.6","0.9","0.6","0.9"
"0","0.5","0.8888888888888888","0.5","0.8888888888888888"
"0","0.0","0.0","0.0","0.0"
"0","-0.2625","0.5375","-0.2625","0.5375"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.4000000000000001","0.6333333333333334","0.4000000000000001","0.6333333333333334"
"0","-0.15555555555555559","0.2888888888888889","-0.15555555555555559","0.2888888888888889"
"0","0.1","1.0","0.1","1.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.2777777777777778","0.34444444444444444","-0.2777777777777778","0.34444444444444444"
"0","-0.5416666666666666","0.6666666666666666","-0.5416666666666666","0.6666666666666666"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.55","1.0","0.55","1.0"
"0","0.0","0.4","0.0","0.4"
"0","0.0","0.0","0.0","0.0"
"0","0.5","0.5","0.5","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.15","0.525","0.15","0.525"
"0","0.0","0.0","0.0","0.0"
"1","0.033333333333333326","0.6666666666666666","0.033333333333333326","0.6666666666666666"
"0","-0.05","0.45","-0.05","0.45"
"0","0.07222222222222223","0.5194444444444445","0.07222222222222223","0.5194444444444445"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.25","0.0","0.25"
"0","0.0","0.0","0.0","0.0"
"0","0.2","0.4","0.2","0.4"
"0","-0.5","0.9","-0.5","0.9"
"0","0.1","0.4","0.1","0.4"
"0","0.0","0.0","0.0","0.0"
"0","0.18333333333333335","0.5777777777777778","0.18333333333333335","0.5777777777777778"
"0","0.0","1.0","0.0","1.0"
"0","0.12222222222222223","0.19999999999999998","0.12222222222222223","0.19999999999999998"
"0","0.0","0.0","0.0","0.0"
"1","0.0","0.0","0.0","0.0"
"0","0.2","0.6","0.2","0.6"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.26666666666666666","0.37777777777777777","-0.26666666666666666","0.37777777777777777"
"0","0.175","0.6666666666666666","0.175","0.6666666666666666"
"0","0.028571428571428564","0.5452380952380952","0.028571428571428564","0.5452380952380952"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.08333333333333333","0.125","0.08333333333333333","0.125"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.6","0.0","0.6"
"0","-0.11458333333333336","0.6770833333333333","-0.11458333333333336","0.6770833333333333"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.13636363636363635","0.45454545454545453","0.13636363636363635","0.45454545454545453"
"0","0.25","0.762962962962963","0.25","0.762962962962963"
"0","0.0","0.5","0.0","0.5"
"0","0.2333333333333333","0.9296296296296296","0.2333333333333333","0.9296296296296296"
"0","0.4666666666666667","0.9166666666666667","0.4666666666666667","0.9166666666666667"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.8","0.8","-0.8","0.8"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.8","0.4","0.8","0.4"
"0","0.025","0.2125","0.025","0.2125"
"0","0.0","0.0","0.0","0.0"
"0","0.16","0.4216666666666667","0.16","0.4216666666666667"
"0","0.5","0.5","0.5","0.5"
"0","-0.1","0.30000000000000004","-0.1","0.30000000000000004"
"0","0.4","0.45","0.4","0.45"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.16666666666666666","0.16666666666666666","-0.16666666666666666","0.16666666666666666"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.0625","0.4","-0.0625","0.4"
"0","0.4428571428571429","0.7178571428571429","0.4428571428571429","0.7178571428571429"
"0","0.1","0.15000000000000002","0.1","0.15000000000000002"
"0","-0.09464285714285714","0.3744047619047619","-0.09464285714285714","0.3744047619047619"
"0","0.09999999999999998","0.8","0.09999999999999998","0.8"
"0","0.0","0.0","0.0","0.0"
"0","-0.19583333333333333","0.32222222222222224","-0.19583333333333333","0.32222222222222224"
"0","0.0","0.0","0.0","0.0"
"0","0.4","0.35","0.4","0.35"
"0","-0.7142857142857143","0.8571428571428571","-0.7142857142857143","0.8571428571428571"
"0","1.0","1.0","1.0","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.4","0.4","-0.4","0.4"
"0","0.875","0.6000000000000001","0.875","0.6000000000000001"
"0","0.22727272727272727","0.5454545454545454","0.22727272727272727","0.5454545454545454"
"0","0.25","0.5","0.25","0.5"
"0","0.0","1.0","0.0","1.0"
"0","0.1","0.8","0.1","0.8"
"0","-0.05555555555555555","0.16666666666666666","-0.05555555555555555","0.16666666666666666"
"0","0.2333333333333333","0.5333333333333333","0.2333333333333333","0.5333333333333333"
"0","0.0625","0.7625","0.0625","0.7625"
"0","0.25","1.0","0.25","1.0"
"0","-0.15","0.2833333333333333","-0.15","0.2833333333333333"
"0","0.5","0.5","0.5","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.5","0.5","0.5","0.5"
"0","0.03333333333333333","0.5333333333333333","0.03333333333333333","0.5333333333333333"
"1","0.0","0.0","0.0","0.0"
"0","-0.3","0.4","-0.3","0.4"
"0","-0.3125","0.6875","-0.3125","0.6875"
"0","0.1","0.4","0.1","0.4"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.5","0.0","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.13333333333333336","0.24444444444444446","0.13333333333333336","0.24444444444444446"
"0","0.0","0.0","0.0","0.0"
"0","-0.6499999999999999","0.9","-0.6499999999999999","0.9"
"0","0.0","0.0","0.0","0.0"
"0","-0.5","0.5","-0.5","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.050000000000000044","0.85","0.050000000000000044","0.85"
"0","0.4","0.7","0.4","0.7"
"0","-0.09999999999999992","0.8333333333333333","-0.09999999999999992","0.8333333333333333"
"0","0.35","0.7","0.35","0.7"
"0","0.375","0.75","0.375","0.75"
"0","0.4000000000000001","0.6333333333333334","0.4000000000000001","0.6333333333333334"
"0","0.004583333333333328","0.4704166666666666","0.004583333333333328","0.4704166666666666"
"0","-0.33333333333333326","0.6222222222222222","-0.33333333333333326","0.6222222222222222"
"0","0.0","0.0","0.0","0.0"
"0","0.16","0.5399999999999999","0.16","0.5399999999999999"
"0","0.0","0.625","0.0","0.625"
"0","0.6","1.0","0.6","1.0"
"0","-0.07500000000000001","0.675","-0.07500000000000001","0.675"
"0","0.05000000000000002","0.5","0.05000000000000002","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.1","0.0","0.1"
"0","-0.15","0.55","-0.15","0.55"
"0","0.16666666666666666","0.3666666666666667","0.16666666666666666","0.3666666666666667"
"0","-0.15000000000000002","0.8944444444444444","-0.15000000000000002","0.8944444444444444"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.21666666666666667","0.5333333333333333","0.21666666666666667","0.5333333333333333"
"0","-0.625","1.0","-0.625","1.0"
"0","0.5","0.5","0.5","0.5"
"0","0.07500000000000001","0.775","0.07500000000000001","0.775"
"0","0.4666666666666666","0.75","0.4666666666666666","0.75"
"0","0.16666666666666669","0.6666666666666667","0.16666666666666669","0.6666666666666667"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.3","0.9","0.3","0.9"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.5","0.5","0.5","0.5"
"0","-0.24999999999999997","0.5888888888888889","-0.24999999999999997","0.5888888888888889"
"0","0.0","1.0","0.0","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.2","0.5944444444444444","0.2","0.5944444444444444"
"0","0.4888888888888889","0.6444444444444445","0.4888888888888889","0.6444444444444445"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.8","0.7","0.8","0.7"
"0","0.35","0.65","0.35","0.65"
"0","0.0","0.0","0.0","0.0"
"0","-0.35","0.8","-0.35","0.8"
"0","0.65","0.75","0.65","0.75"
"0","0.31388888888888883","0.6194444444444445","0.31388888888888883","0.6194444444444445"
"0","0.0","0.0","0.0","0.0"
"0","0.5","0.5","0.5","0.5"
"0","0.5","0.6","0.5","0.6"
"0","0.15000000000000008","0.4833333333333333","0.15000000000000008","0.4833333333333333"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.3125","0.6875","-0.3125","0.6875"
"0","-0.16666666666666666","0.16666666666666666","-0.16666666666666666","0.16666666666666666"
"0","0.0","0.5","0.0","0.5"
"0","0.0","0.4","0.0","0.4"
"1","0.15000000000000002","0.5","0.15000000000000002","0.5"
"0","0.35","0.5444444444444444","0.35","0.5444444444444444"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.12878787878787878","0.45","0.12878787878787878","0.45"
"1","0.5","0.6","0.5","0.6"
"0","0.2","1.0","0.2","1.0"
"0","0.0","0.4","0.0","0.4"
"0","0.0","0.0","0.0","0.0"
"0","-0.1638888888888889","0.7166666666666667","-0.1638888888888889","0.7166666666666667"
"0","0.0","0.0","0.0","0.0"
"0","0.3","0.6","0.3","0.6"
"0","-0.75","1.0","-0.75","1.0"
"0","0.6136363636363636","0.7727272727272727","0.6136363636363636","0.7727272727272727"
"0","0.0","0.0","0.0","0.0"
"0","0.2023809523809524","0.30158730158730157","0.2023809523809524","0.30158730158730157"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.5","0.0","0.5"
"0","-0.09166666666666667","0.5916666666666667","-0.09166666666666667","0.5916666666666667"
"0","0.0","0.0","0.0","0.0"
"0","0.5","0.8888888888888888","0.5","0.8888888888888888"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.1","0.1","-0.1","0.1"
"0","0.0","0.0","0.0","0.0"
"0","1.0","1.0","1.0","1.0"
"0","-0.8749999999999998","0.6666666666666666","-0.8749999999999998","0.6666666666666666"
"0","0.0","0.0","0.0","0.0"
"0","0.04285714285714287","0.5010582010582011","0.04285714285714287","0.5010582010582011"
"0","0.3","0.825","0.3","0.825"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.9099999999999999","0.7800000000000001","0.9099999999999999","0.7800000000000001"
"0","0.0","0.0","0.0","0.0"
"1","0.4166666666666667","0.18333333333333332","0.4166666666666667","0.18333333333333332"
"0","0.0","0.0","0.0","0.0"
"0","0.05","0.5125","0.05","0.5125"
"0","0.0","0.0","0.0","0.0"
"0","-0.15000000000000002","0.35","-0.15000000000000002","0.35"
"0","0.03333333333333333","0.06666666666666667","0.03333333333333333","0.06666666666666667"
"0","0.1","0.625","0.1","0.625"
"0","0.1","0.39166666666666666","0.1","0.39166666666666666"
"0","-0.3125","0.6875","-0.3125","0.6875"
"0","0.0","0.0","0.0","0.0"
"0","0.3055555555555556","0.5333333333333333","0.3055555555555556","0.5333333333333333"
"0","0.0","0.0","0.0","0.0"
"0","0.6","1.0","0.6","1.0"
"0","0.25","0.25","0.25","0.25"
"0","0.4","1.0","0.4","1.0"
"0","0.0","0.0","0.0","0.0"
"0","1.0","0.9","1.0","0.9"
"0","0.0","0.0","0.0","0.0"
"0","0.34545454545454546","0.6333333333333333","0.34545454545454546","0.6333333333333333"
"0","0.0","0.75","0.0","0.75"
"0","0.0","0.0","0.0","0.0"
"0","-0.16666666666666666","0.43333333333333335","-0.16666666666666666","0.43333333333333335"
"0","0.8","0.75","0.8","0.75"
"0","0.037500000000000006","0.3625","0.037500000000000006","0.3625"
"1","0.2","0.2","0.2","0.2"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.3333333333333333","0.39999999999999997","-0.3333333333333333","0.39999999999999997"
"0","-0.6","0.8","-0.6","0.8"
"0","0.0","0.0","0.0","0.0"
"0","-0.4","0.7","-0.4","0.7"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"1","0.3333333333333333","0.6666666666666666","0.3333333333333333","0.6666666666666666"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.2","0.55","0.2","0.55"
"0","0.5","0.6","0.5","0.6"
"0","0.4","0.5","0.4","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.35","0.5","0.35","0.5"
"0","0.0","0.125","0.0","0.125"
"0","-0.025","0.025","-0.025","0.025"
"0","0.0","1.0","0.0","1.0"
"0","-0.25","0.45","-0.25","0.45"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.2857142857142857","0.5357142857142857","0.2857142857142857","0.5357142857142857"
"0","0.0","0.0","0.0","0.0"
"0","-0.5","1.0","-0.5","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.3","0.2","0.3","0.2"
"0","0.0","0.0","0.0","0.0"
"0","-0.5","1.0","-0.5","1.0"
"0","0.2","0.5","0.2","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.3125","0.875","0.3125","0.875"
"0","0.625","0.5","0.625","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"1","0.0","0.0","0.0","0.0"
"0","0.5","0.8888888888888888","0.5","0.8888888888888888"
"0","0.0","0.0","0.0","0.0"
"0","-0.15","0.38571428571428573","-0.15","0.38571428571428573"
"0","0.0","0.0","0.0","0.0"
"0","-0.5","0.4","-0.5","0.4"
"0","0.0","0.5","0.0","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.3125","0.6875","-0.3125","0.6875"
"0","0.0","0.0","0.0","0.0"
"0","0.5","0.5","0.5","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.16666666666666666","0.43333333333333335","-0.16666666666666666","0.43333333333333335"
"0","0.0","0.0","0.0","0.0"
"0","-0.04166666666666667","0.611111111111111","-0.04166666666666667","0.611111111111111"
"0","0.0","0.0","0.0","0.0"
"0","0.4166666666666667","0.8166666666666667","0.4166666666666667","0.8166666666666667"
"0","0.0","0.0","0.0","0.0"
"0","0.35","0.55","0.35","0.55"
"0","-0.75","1.0","-0.75","1.0"
"0","0.6","0.45625","0.6","0.45625"
"0","0.0","0.0","0.0","0.0"
"0","0.2","0.2","0.2","0.2"
"0","-0.15555555555555559","0.2888888888888889","-0.15555555555555559","0.2888888888888889"
"0","-0.3318181818181819","0.6772727272727272","-0.3318181818181819","0.6772727272727272"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.1","0.15","0.1","0.15"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.1","0.0","0.1"
"0","0.0","0.0","0.0","0.0"
"0","-0.5","1.0","-0.5","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.25","0.75","-0.25","0.75"
"0","0.06527777777777778","0.4305555555555556","0.06527777777777778","0.4305555555555556"
"0","0.0","0.0","0.0","0.0"
"0","-0.3","1.0","-0.3","1.0"
"0","0.1","0.9","0.1","0.9"
"0","0.0","0.5","0.0","0.5"
"1","0.0","0.0","0.0","0.0"
"0","0.35714285714285715","0.5714285714285714","0.35714285714285715","0.5714285714285714"
"0","0.3333333333333333","0.6666666666666666","0.3333333333333333","0.6666666666666666"
"0","0.0","0.0","0.0","0.0"
"0","0.6","0.6000000000000001","0.6","0.6000000000000001"
"0","0.0","0.0","0.0","0.0"
"0","0.1875","0.3421474358974359","0.1875","0.3421474358974359"
"0","0.0","0.0","0.0","0.0"
"0","0.25","1.0","0.25","1.0"
"0","0.35","0.6","0.35","0.6"
"0","0.6","0.9","0.6","0.9"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.025","0.3","0.025","0.3"
"0","0.2","0.825","0.2","0.825"
"0","0.0","0.0","0.0","0.0"
"0","0.26","0.26","0.26","0.26"
"0","0.75","0.9","0.75","0.9"
"0","0.6","1.0","0.6","1.0"
"0","0.5","0.8888888888888888","0.5","0.8888888888888888"
"0","0.0","0.0","0.0","0.0"
"0","0.2","0.2","0.2","0.2"
"0","0.6","0.9","0.6","0.9"
"0","0.0","0.0","0.0","0.0"
"0","-0.25","0.4","-0.25","0.4"
"0","0.13333333333333333","0.3","0.13333333333333333","0.3"
"0","0.0","0.0","0.0","0.0"
"0","0.75","1.0","0.75","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
